c 9th DIMACS Implementation Challenge: Shortest Paths
c http://www.dis.uniroma1.it/~challenge9
c TIGER/Line graph USA-road-d.NY
a 130 131 5495
a 131 130 5495
a 131 132 1261
a 132 131 1261
a 133 134 2886
a 134 133 2886
a 131 134 4246
a 134 131 4246
a 135 136 535
a 136 135 535
a 134 135 1005
a 135 134 1005
a 135 137 1686
a 137 135 1686
a 138 139 3557
a 139 138 3557
a 138 140 2675
a 140 138 2675
a 139 141 603
a 141 139 603
a 139 142 2691
a 142 139 2691
a 143 144 1897
a 144 143 1897
a 143 145 473
a 145 143 473
a 140 146 7734
a 146 140 7734
a 140 143 788
a 143 140 788
a 147 148 2271
a 148 147 2271
a 147 149 3591
a 149 147 3591
a 146 150 782
a 150 146 782
a 146 151 765
a 151 146 765
a 152 153 2242
a 153 152 2242
a 154 147 1802
a 147 154 1802
a 154 155 950
a 155 154 950
a 156 157 1924
a 157 156 1924
a 156 158 1370
a 158 156 1370
a 159 156 1954
a 156 159 1954
a 159 160 1483
a 160 159 1483
a 161 162 5016
a 162 161 5016
a 152 161 2781
a 161 152 2781
a 161 163 2887
a 163 161 2887
a 164 165 1736
a 165 164 1736
a 166 167 3931
a 167 166 3931
a 168 169 1345
a 169 168 1345
a 170 166 2605
a 166 170 2605
a 171 166 924
a 166 171 924
a 171 172 3415
a 172 171 3415
a 173 174 1963
a 174 173 1963
a 112 175 6223
a 175 112 6223
a 167 112 4812
a 112 167 4812
a 175 167 2754
a 167 175 2754
a 176 175 4795
a 175 176 4795
a 172 177 3744
a 177 172 3744
a 178 171 8097
a 171 178 8097
a 179 180 918
a 180 179 918
a 181 173 1829
a 173 181 1829
a 182 181 562
a 181 182 562
a 182 183 2122
a 183 182 2122
a 184 182 4961
a 182 184 4961
a 183 185 889
a 185 183 889
a 173 179 4282
a 179 173 4282
a 179 186 3851
a 186 179 3851
a 176 187 5559
a 187 176 5559
a 188 189 901
a 189 188 901
a 188 190 782
a 190 188 782
a 191 192 3933
a 192 191 3933
a 191 176 1206
a 176 191 1206
a 193 191 2695
a 191 193 2695
a 194 193 511
a 193 194 511
a 195 194 696
a 194 195 696
a 196 197 3278
a 197 196 3278
a 198 195 1652
a 195 198 1652
a 195 199 5635
a 199 195 5635
a 193 200 3006
a 200 193 3006
a 200 201 393
a 201 200 393
a 181 202 8544
a 202 181 8544
a 203 204 7712
a 204 203 7712
a 202 196 8832
a 196 202 8832
a 205 196 1746
a 196 205 1746
a 205 206 2249
a 206 205 2249
a 207 203 7131
a 203 207 7131
a 203 208 997
a 208 203 997
a 209 205 2233
a 205 209 2233
a 208 209 1032
a 209 208 1032
a 210 209 1668
a 209 210 1668
a 211 210 2191
a 210 211 2191
a 212 211 303
a 211 212 303
a 213 212 2312
a 212 213 2312
a 214 213 1278
a 213 214 1278
a 215 184 1161
a 184 215 1161
a 216 215 1978
a 215 216 1978
a 217 216 1084
a 216 217 1084
a 218 219 1109
a 219 218 1109
a 217 220 3594
a 220 217 3594
a 96 217 2556
a 217 96 2556
a 98 96 1234
a 96 98 1234
a 221 98 3445
a 98 221 3445
a 222 223 796
a 223 222 796
a 215 218 3087
a 218 215 3087
a 218 224 2956
a 224 218 2956
a 225 226 14242
a 226 225 14242
a 223 225 1219
a 225 223 1219
a 225 227 762
a 227 225 762
a 227 228 503
a 228 227 503
a 228 229 4111
a 229 228 4111
a 34 230 246
a 230 34 246
a 221 231 3229
a 231 221 3229
a 232 221 1234
a 221 232 1234
a 233 232 3385
a 232 233 3385
a 234 100 503
a 100 234 503
a 233 100 275
a 100 233 275
a 234 233 275
a 233 234 275
a 235 234 333
a 234 235 333
a 236 235 2480
a 235 236 2480
a 232 222 3418
a 222 232 3418
a 237 222 7762
a 222 237 7762
a 235 238 2089
a 238 235 2089
a 239 236 713
a 236 239 713
a 240 239 3876
a 239 240 3876
a 239 241 1340
a 241 239 1340
a 242 243 1740
a 243 242 1740
a 242 244 1576
a 244 242 1576
a 245 240 667
a 240 245 667
a 245 242 1670
a 242 245 1670
a 246 245 1257
a 245 246 1257
a 236 237 4944
a 237 236 4944
a 240 247 2109
a 247 240 2109
a 246 248 2878
a 248 246 2878
a 35 249 1346
a 249 35 1346
a 101 250 258
a 250 101 258
a 251 14 2103
a 14 251 2103
a 252 251 5949
a 251 252 5949
a 253 204 1689
a 204 253 1689
a 253 254 2983
a 254 253 2983
a 14 237 3971
a 237 14 3971
a 255 229 13019
a 229 255 13019
a 229 256 1300
a 256 229 1300
a 257 258 552
a 258 257 552
a 256 257 3982
a 257 256 3982
a 257 259 786
a 259 257 786
a 256 260 3089
a 260 256 3089
a 101 261 2780
a 261 101 2780
a 260 262 4133
a 262 260 4133
a 263 253 3880
a 253 263 3880
a 207 263 819
a 263 207 819
a 264 207 1417
a 207 264 1417
a 263 265 5666
a 265 263 5666
a 214 264 2178
a 264 214 2178
a 266 214 1004
a 214 266 1004
a 267 266 893
a 266 267 893
a 268 267 2747
a 267 268 2747
a 269 267 12787
a 267 269 12787
a 260 270 1277
a 270 260 1277
a 271 272 2059
a 272 271 2059
a 251 273 1178
a 273 251 1178
a 273 274 353
a 274 273 353
a 274 275 1719
a 275 274 1719
a 274 255 950
a 255 274 950
a 276 255 2023
a 255 276 2023
a 276 277 1426
a 277 276 1426
a 271 278 761
a 278 271 761
a 279 271 670
a 271 279 670
a 280 279 1763
a 279 280 1763
a 270 281 426
a 281 270 426
a 282 269 556
a 269 282 556
a 283 282 2994
a 282 283 2994
a 280 282 9490
a 282 280 9490
a 284 283 902
a 283 284 902
a 280 285 3489
a 285 280 3489
a 286 280 4334
a 280 286 4334
a 287 288 1911
a 288 287 1911
a 289 188 13645
a 188 289 13645
a 290 130 9167
a 130 290 9167
a 291 290 7098
a 290 291 7098
a 289 292 452
a 292 289 452
a 293 289 748
a 289 293 748
a 292 294 3653
a 294 292 3653
a 293 292 597
a 292 293 597
a 295 294 6447
a 294 295 6447
a 294 296 5634
a 296 294 5634
a 294 297 2773
a 297 294 2773
a 196 295 4090
a 295 196 4090
a 298 299 561
a 299 298 561
a 210 298 3937
a 298 210 3937
a 298 300 2504
a 300 298 2504
a 296 299 1615
a 299 296 1615
a 296 301 2022
a 301 296 2022
a 211 302 2387
a 302 211 2387
a 213 303 3107
a 303 213 3107
a 304 152 6710
a 152 304 6710
a 305 304 3787
a 304 305 3787
a 306 293 3066
a 293 306 3066
a 291 306 251
a 306 291 251
a 307 291 1137
a 291 307 1137
a 308 307 562
a 307 308 562
a 307 309 3269
a 309 307 3269
a 310 308 580
a 308 310 580
a 311 312 1772
a 312 311 1772
a 310 311 353
a 311 310 353
a 313 310 2639
a 310 313 2639
a 314 315 1544
a 315 314 1544
a 316 305 782
a 305 316 782
a 314 316 344
a 316 314 344
a 317 316 804
a 316 317 804
a 318 313 373
a 313 318 373
a 313 319 353
a 319 313 353
a 318 319 475
a 319 318 475
a 320 318 649
a 318 320 649
a 321 314 344
a 314 321 344
a 319 321 2733
a 321 319 2733
a 322 323 672
a 323 322 672
a 304 324 2573
a 324 304 2573
a 324 325 3995
a 325 324 3995
a 163 326 562
a 326 163 562
a 327 328 1743
a 328 327 1743
a 324 327 2072
a 327 324 2072
a 327 329 883
a 329 327 883
a 330 322 2450
a 322 330 2450
a 305 330 1591
a 330 305 1591
a 321 317 706
a 317 321 706
a 331 317 1637
a 317 331 1637
a 332 331 1860
a 331 332 1860
a 333 334 1250
a 334 333 1250
a 330 333 1428
a 333 330 1428
a 335 336 1386
a 336 335 1386
a 331 335 1771
a 335 331 1771
a 320 337 4284
a 337 320 4284
a 337 338 251
a 338 337 251
a 338 339 679
a 339 338 679
a 335 340 3077
a 340 335 3077
a 341 342 4058
a 342 341 4058
a 297 343 2512
a 343 297 2512
a 343 320 2933
a 320 343 2933
a 344 341 1796
a 341 344 1796
a 342 320 1559
a 320 342 1559
a 345 342 594
a 342 345 594
a 346 345 469
a 345 346 469
a 347 345 482
a 345 347 482
a 346 344 4070
a 344 346 4070
a 348 346 5488
a 346 348 5488
a 349 347 5037
a 347 349 5037
a 350 351 4215
a 351 350 4215
a 352 353 290
a 353 352 290
a 350 354 431
a 354 350 431
a 348 350 1846
a 350 348 1846
a 354 355 3048
a 355 354 3048
a 355 356 3120
a 356 355 3120
a 355 357 1802
a 357 355 1802
a 358 359 1298
a 359 358 1298
a 358 360 1872
a 360 358 1872
a 361 358 2262
a 358 361 2262
a 362 361 782
a 361 362 782
a 361 363 1929
a 363 361 1929
a 364 349 473
a 349 364 473
a 349 362 402
a 362 349 402
a 364 362 556
a 362 364 556
a 365 364 373
a 364 365 373
a 366 365 1592
a 365 366 1592
a 367 348 1065
a 348 367 1065
a 368 367 6597
a 367 368 6597
a 369 370 1111
a 370 369 1111
a 367 369 824
a 369 367 824
a 369 371 3353
a 371 369 3353
a 372 373 2131
a 373 372 2131
a 374 375 1336
a 375 374 1336
a 266 374 2431
a 374 266 2431
a 374 268 2789
a 268 374 2789
a 376 268 2169
a 268 376 2169
a 376 377 5705
a 377 376 5705
a 378 376 4331
a 376 378 4331
a 283 379 4805
a 379 283 4805
a 284 380 6506
a 380 284 6506
a 380 381 2089
a 381 380 2089
a 381 380 2089
a 380 381 2089
a 382 378 2111
a 378 382 2111
a 378 383 3113
a 383 378 3113
a 382 381 1305
a 381 382 1305
a 384 382 2743
a 382 384 2743
a 385 384 419
a 384 385 419
a 386 387 238
a 387 386 238
a 385 386 2890
a 386 385 2890
a 388 385 1004
a 385 388 1004
a 389 390 889
a 390 389 889
a 391 284 2102
a 284 391 2102
a 391 392 1897
a 392 391 1897
a 393 391 2768
a 391 393 2768
a 394 395 1560
a 395 394 1560
a 396 393 7446
a 393 396 7446
a 397 396 335
a 396 397 335
a 398 397 1423
a 397 398 1423
a 399 397 3982
a 397 399 3982
a 393 394 3221
a 394 393 3221
a 400 401 2553
a 401 400 2553
a 402 388 610
a 388 402 610
a 394 402 3221
a 402 394 3221
a 403 402 4536
